1669703484299892992,-36.53026,-2.86771,19.39125,0.31284,0.65550,0.29255,-0.62198,-0.02871,-0.00406,0.22922
1658228254364599040,-29.58756,-0.77910,2.00386,0.81322,0.03619,0.58082,-0.00231,-0.89909,-0.21283,0.09487
1658228254464945664,-30.80697,-1.34586,2.30386,0.83913,0.06422,0.54007,-0.00717,-0.66881,-0.18657,0.11726
1669703484399973888,-36.53533,-2.87540,19.40529,0.31356,0.65481,0.29129,-0.62294,-0.06904,-0.00244,0.03402
1669703484499813120,-37.00223,-2.87035,19.70529,0.27342,0.66231,0.25758,-0.64826,-0.01855,-0.00155,0.18493
1658228254565330176,-30.89051,-1.36852,2.30763,0.83896,0.06522,0.54023,-0.00660,-1.03916,-0.22370,-0.03890
1658228254661686016,-32.09591,-1.95705,2.60763,0.84025,0.04865,0.53996,0.00761,-0.64440,-0.20119,0.11654
1669703484599911936,-37.00488,-2.88046,19.70692,0.27375,0.66163,0.25618,-0.64937,-0.03330,-0.00207,-0.14797
1669703484699876096,-37.47331,-2.87522,20.00692,0.27235,0.66344,0.25910,-0.64695,-0.00694,-0.00274,0.13517
1658228254762312960,-32.17735,-1.98191,2.61210,0.84030,0.04932,0.53981,0.00842,-1.01167,-0.24756,-0.02791
1669703484799964928,-37.48090,-3.12809,20.00670,0.26726,0.66591,0.25414,-0.64850,-0.02342,0.00037,-0.13302
1658228254862727936,-33.31279,-2.60083,2.91210,0.81582,0.00842,0.57761,0.02715,-0.55929,-0.20987,0.16462
1669703484899791872,-37.94044,-3.10725,20.30670,0.26754,0.66144,0.25840,-0.65126,0.00448,0.00330,0.08533
1669703484999879936,-37.94391,-3.19912,20.30570,0.26505,0.66176,0.25802,-0.65211,-0.00810,-0.00184,-0.09970
1658228254963303936,-33.38188,-2.62597,2.92358,0.81647,0.00865,0.57667,0.02752,-0.86568,-0.24401,0.07082
1669703485099977984,-38.43366,-3.18330,20.60570,0.26130,0.66554,0.25980,-0.64907,0.00197,0.00086,0.01048
1658228255063336192,-34.31664,-3.40038,3.22358,0.76344,-0.11397,0.62358,0.12375,-0.38588,-0.28084,0.21924
1669703485199808000,-38.46428,-3.73342,20.60130,0.24922,0.67081,0.24921,-0.65253,-0.01920,-0.01599,-0.08925
1669703485299897088,-38.92682,-3.69000,20.90130,-0.31220,-0.62272,-0.30983,0.64711,0.01258,0.00574,-0.00217
1658228255163814656,-34.36006,-3.43395,3.23906,0.76395,-0.11321,0.62299,0.12429,-0.53931,-0.30551,0.06994
1658228255264188416,-34.52476,-4.44045,3.53906,0.52456,-0.50389,0.46976,0.50026,0.11292,-0.37239,0.26696
1669703485399974912,-39.13168,-5.17594,20.89958,-0.26832,-0.64080,-0.26697,0.66791,0.03642,0.01095,-0.02959
1669703485499819008,-39.57816,-5.09780,21.19958,-0.26324,-0.64824,-0.26909,0.66188,0.01654,0.00037,-0.00392
1669703485599906048,-40.00278,-6.53645,21.19899,-0.18274,-0.67709,-0.18975,0.68713,0.01678,-0.00676,-0.00943
1669703485699990016,-40.42271,-6.40022,21.49899,-0.38372,-0.58271,-0.37776,0.60869,0.01838,0.01046,-0.00967
1658228255364346880,-34.53489,-4.45470,3.55850,0.52412,-0.50368,0.46891,0.50173,0.05199,-0.40546,0.11575
1658228255464699392,-34.34469,-4.98826,3.85850,-0.20095,0.71339,-0.16128,-0.65168,0.30223,-0.06177,0.31452
1669703485799827968,-40.41827,-6.39977,21.49838,-0.38441,-0.58242,-0.37770,0.60857,0.04756,0.03217,-0.01138
1669703485899910912,-40.76689,-6.24983,21.79838,-0.37187,-0.55505,-0.38780,0.63501,0.03462,0.01708,-0.00618
1658228255565364480,-34.33678,-4.97606,3.88244,-0.19967,0.71256,-0.16100,-0.65304,0.21669,-0.08827,0.17086
1669703485999887104,-40.76574,-6.25406,21.79544,-0.37112,-0.55258,-0.38837,0.63726,0.15010,0.05434,-0.01485
1658228255661765632,-34.30490,-5.45543,4.18244,-0.15819,0.72557,-0.12901,-0.65718,0.21250,-0.01728,0.23936
1669703486099976960,-40.97372,-6.11383,22.09544,-0.33923,-0.53050,-0.39475,0.66907,0.08463,0.00690,-0.00614
1669703486199822080,-40.97116,-6.12605,22.08925,-0.33869,-0.52733,-0.39475,0.67185,0.29505,0.03648,-0.03584
1669703486299913984,-41.13625,-5.98225,22.38925,-0.33335,-0.52058,-0.39500,0.67959,0.09660,0.00546,-0.00519
1658228255762127104,-34.29362,-5.45204,4.19840,-0.15884,0.72661,-0.12863,-0.65594,0.11744,-0.03208,0.07554
1658228255862392832,-34.37295,-5.88928,4.49840,-0.11754,0.74216,-0.08912,-0.65379,0.13328,0.00481,0.16525
1669703486399877888,-41.16085,-6.01667,22.37519,-0.33173,-0.51722,-0.39539,0.68272,0.33727,0.03923,-0.04418
1669703486499958016,-41.34273,-5.87800,22.67519,-0.33362,-0.52369,-0.39533,0.67688,0.08699,0.00763,-0.00905
1669703486599798016,-41.37700,-5.92028,22.65845,-0.33237,-0.52059,-0.39592,0.67953,0.31938,0.03708,-0.05194
1669703486699875072,-41.56278,-5.79133,22.95845,-0.33245,-0.52759,-0.39531,0.67443,0.08095,0.00500,-0.00950
1658228255962752000,-34.41022,-5.84190,4.50255,-0.11676,0.74214,-0.08520,-0.65447,0.02659,-0.01446,-0.09325
1658228256063181824,-34.56346,-6.26551,4.80255,-0.09967,0.73976,-0.07603,-0.66109,0.09234,0.01498,0.08838
1669703486799973888,-41.59892,-5.84065,22.94191,-0.33177,-0.52395,-0.39535,0.67757,0.30450,0.02664,-0.05396
1669703486899810048,-41.80279,-5.72121,23.24191,-0.33492,-0.53279,-0.39552,0.66898,0.07059,0.00360,-0.01037
1669703486999897088,-41.84416,-5.77000,23.22412,-0.33428,-0.52950,-0.39593,0.67166,0.27977,0.02424,-0.05279
1669703487099876096,-42.11105,-5.67024,23.52412,-0.34326,-0.54757,-0.40320,0.64790,0.04698,-0.00004,-0.00845
1658228256163606528,-34.56906,-6.25383,4.80209,-0.10007,0.73870,-0.07498,-0.66234,0.00724,-0.00197,-0.09254
1669703487199977984,-42.10210,-5.74440,23.82412,-0.34268,-0.54307,-0.40449,0.65118,0.41516,-0.00765,-0.07343
1658228256263733504,-34.76630,-6.67425,5.10209,-0.09254,0.74238,-0.06670,-0.66019,0.05220,0.00950,0.02930
1669703487299819008,-42.40464,-5.64657,24.12412,-0.35484,-0.55855,-0.40274,0.63239,0.03323,-0.00125,-0.00624
1669703487399898880,-42.19320,-5.86623,24.42412,-0.35767,-0.55477,-0.40165,0.63481,0.38173,-0.00733,-0.07537
1669703487499983104,-42.57794,-5.75777,24.72412,-0.37737,-0.58720,-0.38774,0.60203,0.00758,0.00016,-0.00518
1669703487599809024,-42.32586,-6.14038,25.02412,-0.38161,-0.58521,-0.38304,0.60431,0.19188,0.06492,-0.07949
1658228256364978432,-34.83622,-6.60117,5.09886,-0.08913,0.74325,-0.06209,-0.66014,-0.05526,-0.01479,-0.08901
1669703487699896064,-42.72464,-6.00824,25.32412,-0.38920,-0.58645,-0.37919,0.60067,0.00567,0.00285,-0.00758
1658228256464617984,-34.70703,-6.90367,5.39886,-0.09412,0.76826,-0.03750,-0.63207,0.10739,-0.00963,0.15619
1669703487799998976,-42.53598,-6.24517,25.62412,-0.39364,-0.58450,-0.37394,0.60297,0.16108,0.07811,-0.08126
1669703487899833088,-42.93978,-6.11335,25.92412,-0.38763,-0.59271,-0.37728,0.59674,0.00040,-0.00176,-0.00655
1669703487999920896,-42.77746,-6.34544,26.22412,-0.39110,-0.59092,-0.37226,0.59939,0.13693,0.06317,-0.07942
1669703488099894016,-43.18072,-6.20793,26.52412,-0.38811,-0.59337,-0.37619,0.59646,0.00040,-0.00191,-0.00617
1658228256564957440,-34.71036,-6.90326,5.41034,-0.09406,0.76909,-0.03749,-0.63107,-0.07979,-0.07217,0.07978
1669703488199974912,-43.02657,-6.42407,26.82412,-0.39184,-0.59174,-0.37090,0.59894,0.12644,0.05196,-0.07858
1658228256661516032,-34.94010,-7.32381,5.71034,-0.12442,0.74250,-0.09835,-0.65080,-0.00400,-0.00962,-0.01443
1669703488299822080,-43.42714,-6.28116,27.12412,-0.38758,-0.59351,-0.37617,0.59668,0.00075,-0.00219,-0.00625
1669703488399917056,-43.28404,-6.47074,27.42412,-0.39097,-0.59209,-0.37121,0.59897,0.12365,0.05701,-0.07851
1669703488499875072,-43.68279,-6.32636,27.72412,-0.38711,-0.59529,-0.37561,0.59556,0.00079,-0.00246,-0.00498
1669703488599982080,-43.55565,-6.52297,28.02412,-0.39093,-0.59336,-0.36988,0.59857,0.11209,0.04929,-0.07716
1669703488699830016,-43.95082,-6.37533,28.32412,-0.38704,-0.59536,-0.37539,0.59567,0.00147,-0.00210,-0.00514
1658228256761930752,-34.95427,-7.31840,5.70709,-0.12400,0.74394,-0.09764,-0.64934,-0.13719,-0.03333,-0.04750
1669703488799915008,-43.82659,-6.56700,28.62412,-0.39070,-0.59376,-0.36993,0.59829,0.10824,0.05096,-0.07767
1658228256862372608,-35.16066,-7.70842,6.00709,-0.11193,0.74988,-0.08547,-0.64641,-0.03223,-0.01351,-0.01772
1669703488899995904,-44.21902,-6.41664,28.92412,0.38631,0.59704,0.37586,-0.59417,0.00160,-0.00177,-0.00496
1669703488999837952,-44.12212,-6.56558,29.22412,-0.38910,-0.59585,-0.37156,0.59624,0.10023,0.04522,-0.07671
1669703489099930112,-44.51032,-6.41265,29.52412,0.38573,0.59711,0.37655,-0.59404,0.00183,-0.00155,-0.00570
1669703489199777024,-44.41630,-6.55066,29.82412,-0.38860,-0.59488,-0.37270,0.59683,0.09538,0.04354,-0.07440
1669703489299994112,-44.80137,-6.39703,30.12412,0.38472,0.59826,0.37712,-0.59318,0.00240,-0.00041,-0.00635
1658228256962721280,-35.21202,-7.66994,6.00442,-0.10755,0.75101,-0.08356,-0.64610,-0.19310,-0.03832,-0.03092
1658228257062888960,-35.24138,-7.94853,6.30442,-0.05449,0.79113,-0.00614,-0.60918,-0.07452,-0.02895,0.03952
1669703489399832064,-44.71128,-6.54798,30.42412,0.38732,0.59673,0.37288,-0.59570,0.09165,0.04238,-0.07731
1669703489499901952,-45.09232,-6.39393,30.72412,0.38360,0.59990,0.37787,-0.59177,-0.00041,-0.00173,-0.00507
1669703489599992064,-45.01007,-6.53734,31.02412,0.38637,0.59849,0.37350,-0.59416,0.08568,0.03731,-0.07430
1669703489699832064,-45.38589,-6.38006,31.32412,0.38465,0.60059,0.37673,-0.59111,-0.00090,-0.00183,-0.00453
1669703489799930880,-45.30485,-6.51260,31.62412,0.38813,0.59917,0.37189,-0.59334,0.07355,0.03929,-0.07180
1658228257163353088,-35.26397,-7.95323,6.30627,-0.05308,0.78884,-0.00604,-0.61228,-0.32981,-0.10058,-0.00301
1669703489899889920,-45.67592,-6.35360,31.92412,0.38581,0.60042,0.37565,-0.59122,-0.00187,-0.00183,-0.00508
1658228257263851008,-35.45391,-8.28840,6.60627,-0.06704,0.75100,-0.03961,-0.65570,-0.06919,-0.01875,-0.01831
1669703489999985920,-45.59450,-6.47386,32.22412,0.38895,0.59839,0.37073,-0.59431,0.06766,0.04213,-0.07343
1669703490099849984,-45.96102,-6.31353,32.52412,0.38586,0.60009,0.37562,-0.59154,-0.00200,-0.00064,-0.00450
1669703490199933952,-45.87344,-6.43449,32.82412,0.38850,0.59808,0.37135,-0.59453,0.07347,0.04499,-0.06792
1669703490299895040,-46.23574,-6.27353,33.12412,0.38521,0.60128,0.37593,-0.59056,-0.00118,-0.00182,-0.00423
1669703490399992064,-46.14683,-6.38571,33.42412,0.38776,0.60008,0.37148,-0.59292,0.06692,0.04425,-0.06672
1658228257364012288,-35.51907,-8.24054,6.60379,-0.06272,0.75188,-0.03444,-0.65541,-0.20227,-0.06967,-0.03451
1669703490499834880,-46.50109,-6.22455,33.72412,0.38398,0.60143,0.37692,-0.59057,-0.00235,-0.00300,-0.00590
1658228257464316160,-35.68526,-8.55553,6.90379,-0.05349,0.75022,-0.02975,-0.65835,-0.07787,-0.02223,-0.01763
1669703490599928064,-46.39779,-6.35121,34.02412,0.38665,0.59990,0.37262,-0.59311,0.06554,0.03742,-0.06806
1669703490699774976,-46.74767,-6.18879,34.32412,0.38401,0.60080,0.37726,-0.59098,0.00001,-0.00261,-0.00576
1669703490799998976,-46.64126,-6.29981,34.62412,0.38724,0.59909,0.37233,-0.59372,0.07019,0.04516,-0.06876
1669703490899830016,-46.98739,-6.13719,34.92412,0.38372,0.60115,0.37720,-0.59084,-0.00260,-0.00290,-0.00664
1669703490999919104,-46.88359,-6.24691,35.22412,0.38642,0.59934,0.37269,-0.59377,0.06302,0.04108,-0.06716
1658228257564784128,-35.81620,-8.44448,6.90157,-0.04195,0.75060,-0.01847,-0.65917,-0.21995,-0.05830,-0.02529
1669703491099892992,-47.22761,-6.08340,35.52412,0.38345,0.60136,0.37720,-0.59080,-0.00218,-0.00343,-0.00515
1658228257661482240,-35.96122,-8.73949,7.20157,-0.03503,0.74721,-0.00988,-0.66359,-0.08611,-0.02457,-0.01703
1669703491199988992,-47.12165,-6.18402,35.82412,0.38648,0.59951,0.37254,-0.59366,0.06233,0.04770,-0.06373
1669703491299831040,-47.46282,-6.02112,36.12412,0.38405,0.60251,0.37653,-0.58967,-0.00491,-0.00375,-0.00282
1669703491399920896,-47.36051,-6.11479,36.42412,0.38715,0.60083,0.37136,-0.59263,0.05152,0.04542,-0.05540
1669703491499886080,-47.69701,-5.95117,36.72412,0.38331,0.60223,0.37699,-0.59015,-0.00372,-0.00203,-0.00251
1669703491599977984,-47.58674,-6.02558,37.02412,0.38569,0.60050,0.37254,-0.59317,0.05562,0.05304,-0.05263
1658228257762810880,-35.97953,-8.74084,7.19917,-0.03541,0.74523,-0.00928,-0.66580,-0.20122,-0.06613,-0.03163
1669703491699812096,-47.91990,-5.86484,37.32412,0.38270,0.60296,0.37733,-0.58958,-0.00592,-0.00724,-0.00195
1658228257862952960,-36.12885,-9.00674,7.49917,0.00768,0.73895,0.02838,-0.67312,-0.08600,-0.02964,-0.01530
1669703491799895040,-47.81459,-5.95377,37.62412,0.38565,0.60114,0.37249,-0.59259,0.04711,0.03736,-0.05016
