# time_s	timestamp_ns	wx	wy	wz	ax	ay	az
0.162244	1785413105072946432	-0.0014647539937868714	-2.031647090916522e-05	0.0011712043778970838	-0.02115979604423046	9.782748222351074	-0.037064988166093826
0.167314	1785413105078946560	-0.0009444487513974309	0.0010787179926410317	-0.000424331083195284	0.009942987002432346	9.855484962463379	0.0773632749915123
0.172012	1785413105081946624	-0.0007295048562809825	0.0022673869971185923	-0.0004631900228559971	0.07127879559993744	9.760730743408203	-0.07057113945484161
0.178004	1785413105087946752	0.003474295139312744	2.738813782343641e-05	-0.0021911286748945713	-0.09809494018554688	9.815777778625488	-0.004301059525460005
0.182187	1785413105093946880	0.0009110517567023635	-0.004853423684835434	0.0016979300417006016	0.041971106082201004	9.85619831085205	-0.0852704867720604
0.187501	1785413105099947008	0.0029892888851463795	-0.0018638490000739694	-0.0005179861909709871	-0.05316381901502609	9.870741844177246	0.012085235677659512
0.203386	1785413105114947328	7.491899850720074e-06	0.0016095718601718545	0.0018275182228535414	0.05694235488772392	9.758146286010742	0.003829946042969823
0.216534	1785413105126947584	0.00031533019500784576	0.002423197263851762	-0.001453352509997785	0.027069957926869392	9.799633979797363	-0.06698419153690338
0.218926	1785413105129947648	0.002885453635826707	-0.00234691658988595	0.0023981451522558928	-0.017344864085316658	9.836795806884766	0.07007451355457306
0.221307	1785413105132947712	-0.0004922975203953683	-0.0010354389669373631	0.0015526979696005583	-0.07228916138410568	9.771403312683105	-0.04937168210744858
0.223387	1785413105132947712	-0.0004922975203953683	-0.0010354389669373631	0.0015526979696005583	-0.07228916138410568	9.771403312683105	-0.04937168210744858
0.225896	1785413105135947776	-0.0008921796106733382	0.0014123133150860667	0.0020633137319236994	-0.12662072479724884	9.817583084106445	0.07869134843349457
0.227989	1785413105138947840	-0.0008370340801775455	0.0003040707961190492	0.0008891714969649911	0.03868357092142105	9.763324737548828	-0.020143818110227585
0.229984	1785413105141947904	-0.0025329061318188906	0.0014811805449426174	-0.0005943085998296738	0.07752912491559982	9.87934398651123	-0.07680941373109818
0.232270	1785413105141947904	-0.0025329061318188906	0.0014811805449426174	-0.0005943085998296738	0.07752912491559982	9.87934398651123	-0.07680941373109818
0.236808	1785413105147948032	-0.0010633365018293262	-0.0010136099299415946	-0.0002548333432059735	-0.0012030113721266389	9.82801342010498	0.02923896722495556
0.242326	1785413105153948160	-0.0012243858072906733	-0.0015264884568750858	-0.0009703626274131238	-0.062297120690345764	9.810890197753906	0.054266657680273056
0.247378	1785413105156948224	-0.00299603003077209	0.00014732254203408957	-0.0006660097278654575	-0.015845654532313347	9.776700019836426	0.021240120753645897
0.252592	1785413105162948352	-0.0009579575853422284	-0.0005213713739067316	-1.7195010514114983e-05	0.08772584795951843	9.837315559387207	0.01909622550010681
0.257376	1785413105168948480	0.0006537860608659685	0.002148642670363188	-0.001869263593107462	-0.02123473770916462	9.842562675476074	0.0501551516354084
0.261610	1785413105171948544	-0.0025614004116505384	0.0010463406797498465	-0.001484958571381867	-0.016624964773654938	9.848016738891602	0.02588784322142601
0.267012	1785413105177948672	0.0002216567809227854	0.0017557500395923853	-0.000344493513694033	0.00272289733402431	9.803768157958984	-0.02316191978752613
0.271948	1785413105183948800	0.00015493255341425538	0.0027860840782523155	0.0027625681832432747	-0.0007153254700824618	9.784059524536133	0.022938113659620285
0.277158	1785413105186948864	-0.0005369375576265156	-0.002026879694312811	-0.0006870212964713573	-0.02291567623615265	9.878266334533691	-0.0069481683894991875
0.281707	1785413105192948992	-0.0018379664979875088	-0.0016615184722468257	-0.00022456674196291715	-0.0670366883277893	9.78262996673584	-0.04820874333381653
0.287178	1785413105198949120	0.0013744152383878827	0.0003754247445613146	-0.0014115666272118688	0.004670321941375732	9.875341415405273	-0.029214555397629738
0.292389	1785413105201949184	-0.00015610078116878867	-0.0007069429266266525	-0.00022338712005876005	0.004244169220328331	9.771845817565918	0.013342548161745071
0.296626	1785413105207949312	0.0005647923680953681	0.0008912215707823634	0.00033516157418489456	-0.06670036166906357	9.796371459960938	-0.0498332716524601
0.302059	1785413105213949440	-0.0014552918728441	0.0018527447246015072	0.003244651248678565	-0.011662070639431477	9.772395133972168	-0.030575046315789223
0.307198	1785413105216949504	0.0023345157969743013	-0.00048310720012523234	0.0014808762352913618	-0.020439324900507927	9.777142524719238	0.03775187209248543
0.313754	1785413105222949632	-0.0016771346563473344	-0.0024550440721213818	0.001060451497323811	-0.10742098838090897	9.803764343261719	0.13242439925670624
0.332363	1785413105243950080	0.001883567776530981	-0.0017103104619309306	0.0027606477960944176	-0.04311065748333931	9.829573631286621	0.030500739812850952
0.334565	1785413105243950080	0.001883567776530981	-0.0017103104619309306	0.0027606477960944176	-0.04311065748333931	9.829573631286621	0.030500739812850952
0.336697	1785413105246950144	-0.002562848385423422	-0.0011804925743490458	0.0002401646925136447	0.02886568196117878	9.819343566894531	-0.00851200707256794
0.338703	1785413105249950208	-0.0017474935157224536	-0.0006875748513266444	0.0011249299859628081	0.03127490356564522	9.769922256469727	-0.06049371138215065
0.340349	1785413105249950208	-0.0017474935157224536	-0.0006875748513266444	0.0011249299859628081	0.03127490356564522	9.769922256469727	-0.06049371138215065
0.342382	1785413105252950272	0.0002459864772390574	-0.001393700484186411	-0.0014857813948765397	0.0384572297334671	9.756240844726562	-0.058255985379219055
0.347552	1785413105258950400	0.001700537744909525	0.0008559176931157708	0.0017316787270829082	-0.0668618455529213	9.784332275390625	0.02808896265923977
0.351871	1785413105261950464	0.00017225384362973273	-0.0025104456581175327	0.0006081332103349268	-0.03776468709111214	9.795832633972168	0.055418651551008224
0.357046	1785413105267950592	-0.000648197834379971	-0.0018101059831678867	0.0019040710758417845	0.052718635648489	9.794445991516113	-0.007877425290644169
0.361596	1785413105270950656	0.00282235536724329	0.0004275286919437349	-0.001657020184211433	-0.012074308469891548	9.849384307861328	0.07090457528829575
0.367080	1785413105276950784	0.0013045676751062274	-0.0022992247249931097	-0.0019256377127021551	0.00405146274715662	9.841493606567383	0.034058861434459686
0.371622	1785413105282950912	-0.00212467391975224	0.0008777212351560593	-0.0008142859442159534	-0.0031460251193493605	9.834214210510254	0.031877949833869934
0.376788	1785413105288951040	-0.00021585052309092134	-5.79678853682708e-05	-0.0013981189113110304	0.02457593008875847	9.770869255065918	-0.0205751471221447
0.382233	1785413105291951104	0.0008098026737570763	0.00037176162004470825	0.0013063426595181227	-0.0369877964258194	9.697456359863281	0.012836097739636898
0.387707	1785413105297951232	-0.00016227737069129944	-0.0005452930927276611	-0.0015867756446823478	-0.023998146876692772	9.744498252868652	0.030767204239964485
0.392233	1785413105303951360	0.0003983208443969488	-0.0016717123799026012	-0.0019840921740978956	-0.02752411738038063	9.76904010772705	0.04798975959420204
0.397378	1785413105306951424	-0.0025833870749920607	-0.0005001462996006012	-0.0006389551563188434	-0.034634076058864594	9.80861759185791	-0.02104884386062622
0.402096	1785413105312951552	0.0019596568308770657	0.00011672241089399904	-0.00024661526549607515	-0.024224907159805298	9.746231079101562	-0.005202447529882193
0.406720	1785413105318951680	0.0011187720810994506	-0.0027097456622868776	-0.0007696743123233318	0.09217724204063416	9.835050582885742	-0.007807175163179636
0.412142	1785413105321951744	0.0007204650319181383	9.491822129348293e-05	-0.003307642415165901	0.042147986590862274	9.80992317199707	-0.037442728877067566
0.417554	1785413105327951872	-0.00021488076890818775	-0.0017297498416155577	0.0009056425769813359	-0.05165773257613182	9.813279151916504	0.02983434498310089
0.422641	1785413105333952000	-0.0009215911850333214	-0.00036291865399107337	-0.0010396204888820648	-0.023165591061115265	9.84879207611084	0.006763746961951256
0.444466	1785413105354952448	0.0004395035794004798	-0.0018529014196246862	-0.00030103448079898953	-0.02317473292350769	9.740837097167969	0.029740747064352036
0.446899	1785413105357952512	-0.002328086644411087	0.0001420902117388323	-0.0005209149676375091	-0.005803869571536779	9.820194244384766	0.03404311463236809
0.448853	1785413105360952576	-0.0007308233762159944	0.001407188130542636	0.0011465857969596982	-0.01069648191332817	9.857264518737793	0.001426176866516471
0.450728	1785413105360952576	-0.0007308233762159944	0.001407188130542636	0.0011465857969596982	-0.01069648191332817	9.857264518737793	0.001426176866516471
0.452761	1785413105363952640	-0.0024441066198050976	-0.0009927876526489854	-6.224346725502983e-05	-0.04500961676239967	9.81271743774414	0.03419949486851692
0.455817	1785413105366952704	-0.00018676111358217895	2.824978764692787e-05	0.0008385670371353626	-0.0020165250170975924	9.808974266052246	-0.003624094882979989
0.457883	1785413105369952768	0.0002705023216549307	-0.0016537783667445183	-0.0014342638896778226	0.03029334545135498	9.874719619750977	0.09523522108793259
0.462086	1785413105372952832	-0.0008773953886702657	-0.0007336123380810022	0.0024155727587640285	-0.035471461713314056	9.888258934020996	-0.012021871283650398
0.467563	1785413105378952960	-0.0021570841781795025	0.003158547915518284	-0.0003527813241817057	-0.04313550144433975	9.851446151733398	-0.021228313446044922
0.472198	1785413105381953024	0.0007304380997084081	-0.0028134591411799192	-0.0016716107493266463	-0.0123039735481143	9.811772346496582	-0.016242731362581253
0.476763	1785413105387953152	0.0031773645896464586	0.002269371645525098	0.004289228934794664	-0.0010967322159558535	9.797147750854492	-0.02620803751051426
0.482300	1785413105393953280	-0.0028474328573793173	0.002030724659562111	0.0007446414674632251	-0.046789176762104034	9.722350120544434	-0.03857424110174179
0.486810	1785413105396953344	-0.0017551092896610498	0.00046295515494421124	-0.00034888656227849424	-0.05543367192149162	9.865803718566895	-0.06466502696275711
0.492604	1785413105402953472	-0.00017372480942867696	0.0015844495501369238	0.0025799081195145845	0.02370740845799446	9.851116180419922	-0.005837643053382635
0.496618	1785413105405953536	0.0030650226399302483	0.0009116482106037438	0.00042066839523613453	0.031188003718852997	9.819101333618164	-0.06175929680466652
0.501660	1785413105411953664	-0.0010718049015849829	-0.0033593890257179737	0.0012814629590138793	0.028890283778309822	9.75664234161377	0.03531702235341072
0.507478	1785413105417953792	-0.0005855998606421053	1.0152059985557571e-05	-0.0003105734067503363	0.031771060079336166	9.74728775024414	-0.04744226485490799
0.512177	1785413105423953920	0.0015444029122591019	-0.001401126617565751	0.00131901481654495	-0.04155362769961357	9.765225410461426	0.006280671805143356
0.517453	1785413105426953984	-0.004683077335357666	0.000883577624335885	0.002236804459244013	-0.0873459056019783	9.839425086975098	0.012899457477033138
0.521863	1785413105432954112	-0.0004864203801844269	-0.0029170140624046326	0.0016240935074165463	0.06045354902744293	9.77651596069336	-0.027006845921278
0.527695	1785413105438954240	-0.0013146064011380076	0.0021024818997830153	-0.001268723513931036	0.0015402660937979817	9.798250198364258	-0.016126539558172226
0.550292	1785413105459954688	0.0004844738868996501	-0.003390778321772814	0.002702930476516485	-0.019402600824832916	9.775103569030762	0.028737368062138557
0.552718	1785413105462954752	-0.000645885185804218	0.00033009835169650614	0.0003689648292493075	0.018109247088432312	9.884956359863281	0.0027214607689529657
0.554557	1785413105465954816	0.0021886115428060293	-0.0012839843984693289	-0.000391903129639104	-0.0526275560259819	9.831199645996094	-0.09190775454044342
0.556565	1785413105465954816	0.0021886115428060293	-0.0012839843984693289	-0.000391903129639104	-0.0526275560259819	9.831199645996094	-0.09190775454044342
0.558524	1785413105468954880	-0.000834898732136935	-0.0027999922167509794	0.0004529452126007527	-0.03498812019824982	9.855498313903809	0.022489497438073158
0.560935	1785413105471954944	0.0007633336936123669	-0.0016959577333182096	0.0004330813535489142	-0.05822556093335152	9.803631782531738	0.04123111441731453
0.564027	1785413105474955008	0.0001616869994904846	0.000611750059761107	0.0007801508181728423	0.02168133109807968	9.802228927612305	0.005208954215049744
0.567541	1785413105477955072	0.0004736343107651919	0.002154151676222682	-0.0005098069668747485	0.021050266921520233	9.771658897399902	0.00535581074655056
0.571730	1785413105483955200	0.001774208853021264	-0.001403958653099835	-0.0004526281263679266	-0.012508736923336983	9.8303861618042	0.026747291907668114
0.577339	1785413105486955264	-0.0018309947336092591	0.0005362920346669853	-0.002128743100911379	-0.005638259928673506	9.82493782043457	-0.011316217482089996
0.581935	1785413105492955392	0.0021814529318362474	0.0012664184905588627	-0.0005539936828427017	-0.0032315514981746674	9.803899765014648	0.008405916392803192
0.587061	1785413105498955520	-0.0008193924441002309	-0.00016848967061378062	-0.0019619085360318422	-0.07875800132751465	9.73115348815918	0.047187164425849915
0.591582	1785413105501955584	-0.00043234621989540756	-0.0009625134989619255	-0.0016429604729637504	-0.031608402729034424	9.84582233428955	0.020432431250810623
0.597133	1785413105507955712	-0.0004784618504345417	0.002122730715200305	-0.0004989221342839301	-0.0025502119679003954	9.728599548339844	0.01372193917632103
0.601632	1785413105510955776	0.0004690449859481305	-0.00024587608641013503	-0.000620914448518306	-0.01689634844660759	9.819588661193848	0.031036289408802986
0.607064	1785413105516955904	5.106046955916099e-05	0.0024384446442127228	0.00037718735984526575	-0.04122050479054451	9.749390602111816	0.05577242746949196
0.611788	1785413105522956032	0.001520990626886487	-0.0033830213360488415	-0.0002665198117028922	0.05215423181653023	9.786307334899902	0.06246628984808922
0.617119	1785413105528956160	0.0012409612536430359	-0.0001595912326592952	-0.00037565099773928523	0.017186272889375687	9.800817489624023	0.05992494150996208
0.622502	1785413105531956224	0.0027101088780909777	-0.0023734348360449076	0.0010255564702674747	0.0687028020620346	9.845752716064453	-0.021882371976971626
0.626621	1785413105537956352	-0.001103710732422769	-0.001206826651468873	-0.00044514445471577346	-0.029985791072249413	9.802449226379395	0.04748351871967316
0.631698	1785413105540956416	0.0013217948144301772	-0.0030580121092498302	0.0015051488298922777	-0.0006483055767603219	9.809680938720703	0.05357944592833519
0.636715	1785413105546956544	-0.0016751043731346726	0.0023393812589347363	0.0039020676631480455	-0.014318302273750305	9.849722862243652	0.0767771452665329
0.641913	1785413105552956672	-0.002317497506737709	0.0034720725379884243	-0.00347006949596107	0.026347463950514793	9.839151382446289	0.021454893052577972
0.647967	1785413105558956800	-0.00039237627061083913	0.002235704567283392	-0.00038188451435416937	-0.010762385092675686	9.711078643798828	-0.007159199099987745
0.659016	1785413105570957056	0.002814600709825754	0.002134772017598152	-0.00111424142960459	-0.03845011070370674	9.786420822143555	0.08683057129383087
0.672424	1785413105582957312	-0.0004299319698475301	0.000533885438926518	0.0004912321455776691	-0.03776882588863373	9.78912353515625	-0.03565716743469238
0.674489	1785413105585957376	0.001956077991053462	-0.0024881332647055387	-0.0015231769066303968	-0.01206931471824646	9.800436973571777	0.019989419728517532
0.676498	1785413105585957376	0.001956077991053462	-0.0024881332647055387	-0.0015231769066303968	-0.01206931471824646	9.800436973571777	0.019989419728517532
0.678330	1785413105588957440	0.00028036959702149034	0.0019079620251432061	0.0004786787030752748	-0.06543105095624924	9.689095497131348	0.05064063146710396
0.680847	1785413105591957504	0.0016590316081419587	0.0005579396383836865	0.0012797466479241848	0.06820520758628845	9.825727462768555	0.02973930723965168
0.682856	1785413105594957568	-0.0026734257116913795	0.0023430974688380957	-0.00017410943110007793	0.0650041401386261	9.800843238830566	-0.003539629513397813
0.687373	1785413105597957632	0.0006948556983843446	0.0019255150109529495	-0.0007926088874228299	0.008468096144497395	9.740192413330078	0.012038263492286205
0.691966	1785413105603957760	-0.0014628274366259575	-0.0005390532896853983	-0.0016714921221137047	0.0016994194593280554	9.819695472717285	-0.034023866057395935
0.697823	1785413105606957824	-0.0003922738542314619	-0.0005103601724840701	-0.0010845822980627418	-0.01942329667508602	9.752047538757324	0.012639656662940979
0.702546	1785413105612957952	-0.0014638165012001991	0.0016285254387184978	-0.00018107426876667887	-0.015751652419567108	9.81902027130127	-0.045048777014017105
0.707636	1785413105618958080	0.0018154047429561615	-0.0016690142219886184	-0.0015972597757354379	0.027980482205748558	9.813831329345703	-0.02092546410858631
0.711916	1785413105621958144	-0.0005452182958833873	-0.001543974969536066	-0.0004511279985308647	0.0742693692445755	9.824446678161621	0.0019221231341362
0.717243	1785413105627958272	-0.00015610014088451862	-0.001821822253987193	-0.001356957363896072	0.025536172091960907	9.87157917022705	-0.012916432693600655
0.721755	1785413105633958400	0.0009836992248892784	3.235105168641894e-06	0.00010628321615513414	-0.06776715070009232	9.831454277038574	0.04287410527467728
0.727338	1785413105636958464	0.0042750053107738495	-0.004591002594679594	0.0002011433825828135	-0.05286535248160362	9.814929962158203	-0.014494006521999836
0.731792	1785413105642958592	-0.000380654470063746	0.00011993790394626558	0.0011071165790781379	0.09824810177087784	9.85440444946289	-0.030311178416013718
0.737239	1785413105648958720	0.001707509160041809	-0.002448710845783353	0.0016187854344025254	0.015869399532675743	9.82702350616455	0.009977794252336025
0.741797	1785413105651958784	-7.05766215105541e-05	2.730296182562597e-05	0.0021261738147586584	-0.031401000916957855	9.778250694274902	0.06207568943500519
0.747184	1785413105657958912	5.1093040383420885e-05	0.0015790500910952687	0.0037228744477033615	0.043291375041007996	9.761431694030762	0.06063251569867134
0.751698	1785413105660958976	-0.00010723539162427187	0.0009645840036682785	-0.0019478276371955872	0.006003860384225845	9.892070770263672	-0.02418048121035099
0.757297	1785413105666959104	-0.0035312469117343426	-0.001257642055861652	-0.0029168040491640568	-0.033701274544000626	9.757715225219727	0.0032081531826406717
0.778736	1785413105687959552	0.0004815904248971492	0.0005953463842161	-0.0002039023966062814	-0.006425795610994101	9.782447814941406	-0.007263298612087965
0.786248	1785413105696959744	-0.0018288567662239075	0.0009000853751786053	-0.0018962646136060357	-0.030779073014855385	9.800188064575195	-0.05477643013000488
0.788442	1785413105699959808	-0.0018294615438207984	-0.002762682270258665	-0.0015971814282238483	-0.011348997242748737	9.733863830566406	0.008281874470412731
0.790446	1785413105699959808	-0.0018294615438207984	-0.002762682270258665	-0.0015971814282238483	-0.011348997242748737	9.733863830566406	0.008281874470412731
0.792624	1785413105702959872	0.0016909900587052107	-0.0022240765392780304	-0.0016997552011162043	-0.018267741426825523	9.812828063964844	-0.04794669896364212
0.795811	1785413105705959936	0.0013133710017427802	-0.00014850025763735175	-0.003521985374391079	-0.07307548820972443	9.802437782287598	0.03350929170846939
0.797853	1785413105708960000	-0.0027868819888681173	0.0014871398452669382	0.0009738349472172558	-0.0651465579867363	9.822613716125488	-0.031855419278144836
0.799858	1785413105708960000	-0.0027868819888681173	0.0014871398452669382	0.0009738349472172558	-0.0651465579867363	9.822613716125488	-0.031855419278144836
0.802564	1785413105711960064	-0.0005352748557925224	-0.0008882948313839734	-0.00040005811024457216	0.0014710333198308945	9.733898162841797	-0.011850093491375446
0.807720	1785413105717960192	-0.0012662429362535477	0.002671479247510433	-0.0008365940884687006	-0.021022526547312737	9.819365501403809	-0.0559159480035305
0.812485	1785413105723960320	0.0002754111192189157	0.0010929275304079056	-0.0008934560464695096	0.04579518362879753	9.866741180419922	0.06270322948694229
0.817220	1785413105726960384	-0.003010940970852971	-0.001445166184566915	0.0017981241689994931	0.023244978860020638	9.81387996673584	0.07610423117876053
0.822551	1785413105732960512	0.0012521351454779506	0.0014838742790743709	5.130166755407117e-05	-0.02699165605008602	9.806901931762695	-0.018619848415255547
0.826610	1785413105735960576	0.0007927104597911239	-0.0031792388763278723	-0.0019056673627346754	-0.022071313112974167	9.835390090942383	0.08153786510229111
0.831849	1785413105741960704	-0.0003804443113040179	0.00066219741711393	-3.333516724524088e-05	0.11238068342208862	9.799692153930664	0.01999565027654171
0.837525	1785413105747960832	0.003022648859769106	-0.0027864151634275913	-0.0001786535867722705	-0.04890201985836029	9.828095436096191	0.0020602738950401545
0.842016	1785413105753960960	0.0018506114138290286	0.0010375982383266091	-0.00038289272924885154	0.05156804993748665	9.810402870178223	-0.06353455036878586
0.847508	1785413105756961024	-0.0006612024735659361	-4.440277280082228e-06	0.0018953951075673103	-0.050163839012384415	9.807570457458496	-0.016105854883790016
0.851967	1785413105762961152	0.0026762380730360746	1.3745537216891535e-05	-0.002431354019790888	-0.0500682033598423	9.719931602478027	-0.004238349851220846
0.857177	1785413105768961280	0.0017362728249281645	0.002165102632716298	-0.00013858774036634713	-0.009921831078827381	9.739502906799316	-0.025760922580957413
0.861690	1785413105771961344	0.0015898982528597116	-0.0027737414930015802	0.0010285712778568268	-0.06731218844652176	9.784520149230957	-0.01210880372673273
0.866745	1785413105777961472	0.0025256252847611904	-0.0005869247834198177	-0.0024303556419909	0.04834058880805969	9.795945167541504	0.04451565444469452
0.891545	1785413105798961920	-0.0021166212391108274	0.001852852525189519	-0.0016797692514955997	0.005482715088874102	9.773659706115723	-0.025000527501106262
0.894544	1785413105804962048	-0.0004842243797611445	0.00048021183465607464	-0.002328022848814726	0.02535257861018181	9.871391296386719	0.004544749855995178
0.896671	1785413105807962112	-0.0008431738242506981	0.0005793205345980823	0.000617252488154918	0.022022109478712082	9.771501541137695	-0.02231043577194214
0.898494	1785413105807962112	-0.0008431738242506981	0.0005793205345980823	0.000617252488154918	0.022022109478712082	9.771501541137695	-0.02231043577194214
0.900357	1785413105810962176	0.001024691853672266	-0.0002858802326954901	0.0017198171699419618	0.0004517679335549474	9.84615707397461	0.010071808472275734
0.902755	1785413105813962240	-0.002805244643241167	0.0008477835799567401	-0.0014305742224678397	3.0794508347753435e-05	9.77991008758545	0.07172571122646332
0.905263	1785413105816962304	9.885428153211251e-05	0.0007858489989303052	0.004425979219377041	0.037751294672489166	9.837030410766602	-0.0069001829251646996
0.907212	1785413105816962304	9.885428153211251e-05	0.0007858489989303052	0.004425979219377041	0.037751294672489166	9.837030410766602	-0.0069001829251646996
0.912127	1785413105822962432	-0.002420963253825903	0.0017997206887230277	0.0040047382935881615	-0.019006147980690002	9.881683349609375	-0.03707071766257286
0.916698	1785413105825962496	0.001048670383170247	-0.0013235867954790592	0.0007807561196386814	-0.012460410594940186	9.773088455200195	-0.07813654094934464
0.922364	1785413105831962624	0.0006454904214479029	-0.0005866724532097578	0.00015449864440597594	0.0016767194028943777	9.784320831298828	0.04279046505689621
0.926653	1785413105837962752	0.0022408785298466682	-0.0005993086379021406	-0.0021017463877797127	0.019799664616584778	9.84787368774414	-0.036139409989118576
0.931849	1785413105843962880	0.0006234891479834914	-2.2039062969270162e-05	-0.0007004848448559642	0.0131407231092453	9.814769744873047	-0.009801069274544716
0.936980	1785413105846962944	0.0025275356601923704	7.989323057699949e-05	-0.0014224117621779442	0.057171836495399475	9.745993614196777	-0.05051600933074951
0.942485	1785413105852963072	0.0019168492872267962	0.0032705985940992832	-0.0009752796613611281	-0.04297293722629547	9.824877738952637	0.007092074956744909
0.946954	1785413105858963200	-0.0016013190615922213	0.0020021877717226744	-0.00322167226113379	0.018041860312223434	9.821549415588379	0.04684659093618393
0.951737	1785413105861963264	-0.0017627310007810593	0.0009670899598859251	0.0006143481587059796	0.014932299964129925	9.866678237915039	-0.0015396908856928349
0.956842	1785413105867963392	-0.0013029727851971984	-0.000752689375076443	-0.0011584718013182282	0.016751276329159737	9.81285285949707	-0.02166466787457466
0.962308	1785413105873963520	0.00017757418390829116	-0.002459913957864046	-0.0012562358751893044	-0.013938402757048607	9.821043968200684	0.00754165556281805
0.966913	1785413105876963584	-0.0023411684669554234	-0.0031368492636829615	-0.0020067880395799875	-0.001904992968775332	9.814549446105957	0.05127215385437012
0.971953	1785413105882963712	0.000821028312202543	0.0014207694912329316	0.0005181107553653419	0.013281280174851418	9.82887077331543	0.0003559199976734817
